"2429 , user thanks faisal , will check it out inshallah",1.0
"2430 , user be safe be well have fun see you on the cruise xo",1.0
"2431 , 2 ft cat 5e stp shielded plenum cmp rated patch cable with rj45 connectors \( 350mhz now 60 off ! amphenol brand url",0.0
"2432 , shoutout to my new follower user",1.0
"2433 , i feel like i'm getting even more stupid by the day",0.0
"2434 , user i hate it when that happens ! does my head in , and what makes it worse is its cold so it wo n't be warm when ya get out xx",0.0
"2435 , congrats user for winning user dance competition",1.0
"2436 , user i'm always right ! ithoughtyoualreadyknew",1.0
"2437 , carolyn pollack sterling silver fiery reds red sponge coral pendant \( jewelry eye of passion ! a boisterous and url",0.0
"2438 , suns out , stomach rumbling i make that time to grab lunch , and a damn good excuse to go for a drive life is good url",0.0
"2439 , user it 's like visual rape ! shit is nasty i feel bad for your purty wittle eyes",0.0
"2440 , user where you going \? lol",1.0
"2441 , user whoss this \? and thanks for puttin me on the list for user to follow nice we surprise hehe let 's hope he does !",1.0
"2442 , whatilikeaboutyou is that your honest with me",1.0
"2443 , whatilikeaboutyou is that your honest with me",1.0
"2444 , heres my friskyfriday pic please rt if im still no1 or no2 at 2pm the vid kitchenplay goes on url",1.0
"2445 , user it 's worse that it 's a true story",0.0
"2446 , envy those who can afford to eat so much and so late in the night ! supper sin",0.0
"2447 , the michigan manual of neonatal intensive care \( paperback using an easy to follow outline style and filled wit url",0.0
"2448 , user please follow user user user user and user",1.0
"2449 , welcome mind talk , please support me , i will support you back suwon suwon url",1.0
"2450 , user hello bella , i'm a big fan from philippines would you mind if you will follow me this day \? 5",1.0
"2451 , user haha i only got them because of one tooth ! yes you are lucky i forgot all the time ! but we 'll have beautiful teeth xx",1.0
"2452 , user digs up my nose wipes it on youu mwahahahahahaaa",0.0
"2453 , user jumu'ah at raisethorpe masjid pmb , kzn , south africa insh user take note and upload pics of yourself and mufti",1.0
"2454 , ohh iight make me whoop a nigga ass lol",1.0
"2455 , mmm , let me tell you they were bomb url",1.0
"2456 , user oh no ! poor simona will be heartbroken heartbreak",0.0
"2457 , iam sorry if i have a misstake to youu",0.0
"2458 , user user serious business i'm chinese and i was once that age hits home",0.0
"2459 , solomon 's seal \( polygonatum odoratum this is a very handsome foliage plant with unbranched , erect or arching s url",1.0
"2460 , tailgate the ohio state tailgate medium wing sauce , 12 ounce glass bottles \( pack of 6 put big points on the bo url",0.0
"2461 , trekstor i beat 72210 sweez fmmp 3 player protective pocket case with key ring \( grey the protective pocket case url",0.0
"2462 , user follow my best friend ! ! she is a true directioner ! hehe x",1.0
"2463 , user haha mine also ! but i draw nice nice lor ! yours was just doodles",1.0
"2464 , amscan , inc hello kitty balloon dreams napkins \( lunch got pink \? get ready to create your own special hello ki url",1.0
"2465 , user hahahaha bitch lost her you 'll be known as hop along l l ahahhaah",1.0
"2466 , i love that man name jesus",1.0
"2467 , user hehe me too ! i hate doing them everyday !",0.0
"2468 , user hell yeah ! i'm only in the 700 ' s",1.0
"2469 , i do n't think i 'll sleep this noight",0.0
"2470 , the widow 's son in the windshield \( bonus content \) \( amazon instant video url",0.0
"2471 , the widow 's son in the windshield \( bonus content \) \( amazon instant video url",0.0
"2472 , user i know i know",1.0
"2473 , user omg that would be scary dunno if i dare",0.0
"2474 , user haha naah but maybe just a little hahaha yeah it 's pretty tight !",1.0
"2475 , chase dont even fuck with me no more",0.0
"2476 , user user of course christian that goes without saying darling",1.0
"2477 , lebron james cake server antique design d ` lusso collections \( set of 32 think of it \? every time your guests url",0.0
"2478 , demi canta who 's that boy demi is singing who 's that boy , there 's not chairs user",1.0
"2479 , user user well we have the entire packet due and the project due so i'm counting it as a test",0.0
"2480 , oh what a beautiful mornin , oh what a beautiful day i want to be outside ! ! ! gorgeousspringday workinggirlprobz",1.0
"2481 , so cass we need to hang out tommorow user",1.0
"2482 , tales from the crapper \( dvd tales from the crapper is the inaugural film in troma entertainment and lloyd von url",0.0
"2483 , going to sleep a lil upset itswhatever bedtweet",0.0
"2484 , user cause ik he 'll love me but i 'd rather have your kitty",1.0
"2485 , user 5rts from favs \? x",1.0
"2486 , user 5rts from favs \? x",1.0
"2487 , i'm about to cry because of user",0.0
"2488 , and bring on today class with user then corvallis bound ! happy 4 20",1.0
"2489 , user aw but i do n't know how to surf \) maybe you could teach me \? d",1.0
"2490 , the rough guide to berlin map 2 \( rough guide country region map the essential companion to this extraordinary url",0.0
"2491 , my eyes are closing no i have to finish this hw",0.0
"2492 , excel 2000 guia visual \( teach yourself visually \( spanish ed \) url",0.0
"2493 , excel 2000 guia visual \( teach yourself visually \( spanish ed \) url",0.0
"2494 , sct split spoke chrome wheel \( 2 fr 2wdslh , slash 4x4 wheels sct split spoke satin chrome slash 4x4 url",0.0
"2495 , ca n't believe i'm at school and user is doing a twitcam sadtimes",1.0
"2496 , user not really , girls suuuck lol move here",1.0
"2497 , ff user user user user user there all amazing follow them",1.0
"2498 , ugh maan ! i think im losing it i gotta shoot a new video where are you inspiration !",1.0
"2499 , user haha ! phew ! ! thank you so much annie hope all is great with you",1.0
"2500 , harrypotterchatuplines are you using lumos \? ' cause you light up my world like nobody else",1.0
"2501 , user it wo n't let me reply so i 'll reply on fb",0.0
"2502 , user nope must be a brummy thing x",1.0
"2503 , user o lol ! i wanna but i do n't think he 's coming here i love his version on like a virgin climax ! 3 x",1.0
"2504 , i might as well just go to sleep",1.0
"2505 , user lettie that makes me cry \( \( \( i miss you so much we 'll watch them all when i get back ! \? ! \?",0.0
"2506 , user please listen watch my video of your part of me i love the song so had to cover it ! url thanks x",1.0
"2507 , you always seem too saay the rite things 3",1.0
"2508 , half journey home with user hope your home safely !",1.0
"2509 , just really wanna cry ca n't get to sleep ! ! !",0.0
"2510 , imported leather dog collar with clear solitare swarovski crystals \( hot pink , xsmall only the best ! these dog url",0.0
"2511 , do anybody know where i can buy a iphone please",0.0
"2512 , sorry to people that i unfollowed i just followed many people nah so sorry \( \( \(",0.0
"2513 , it 's all fun games untill ur battery hits 10",0.0
"2514 , morning to you too user way 2 earrrlllyy 2 b up ! bt morning nontheless",1.0
"2515 , go wash up keeping clean \( how to be healthy ! keeping your body clean helps you stay healthy wash your hands , url",1.0
"2516 , go wash up keeping clean \( how to be healthy ! keeping your body clean helps you stay healthy wash your hands , url",1.0
"2517 , i do n't have any motivation to open word and finish this report",0.0
"2518 , lmfao clay aka user totally split his work pants open today ! ! hehehe it 's a little bit breezy downstairs , nothing like a pants blowout",1.0
"2519 , do u think i can make it 2 300 by midnight \? teamfollowback ifollowback siguemeytesigo siguemeytsigo fastestfollow instantfollowback \)",1.0
"2520 , wtfever ! rt user user lol yea you would stop fronting !",1.0
"2521 , proceedings of 2007 ieee congress on services \( services 2007 url",0.0
"2522 , proceedings of 2007 ieee congress on services \( services 2007 url",0.0
"2523 , i'm a differnt person now o rt user bur elyon has always been a perv na since 2008 i knew em to b dis",0.0
"2524 , i still love outfit user wore at judges houses results , i want her jeans , necklace and jumper !",0.0
"2525 , add me on facebook url then when you 've added me , retweet this and i 'll follow you",1.0
"2526 , user user it 's not like it 'll explode or anything",1.0
"2527 , user are you still coming to the pictures on thursday \? 3",1.0
"2528 , user awww , i'm so sorry ! no one to yell at and call a smelly dumb bitch \? or right w all over your paper \? hahahahhahaha",0.0
"2529 , user a shit book tho",1.0
"2530 , schouperboy arrived in macedonia after 16 days of travel ! check him out give him a welcome back in the friendzone url",1.0
"2531 , user im fine thanks for the concern",1.0
"2532 , devastated i cant see user !",0.0
"2533 , ughh , carol 's birthday just reminds me of the fact that i'm not seeing her live anymore next week",0.0
"2534 , what 's wrong with the males out there guailan me tempt me dsiao me wts",0.0
"2535 , this asian in 5th url",1.0
"2536 , geisha crab meat with leg meat , 6 ounce containers \( pack of 12 geisha crab meat with leg meat , 4 25 ounce cont url",0.0
"2537 , if i want to go to australia i have to stop going to gigs ahhh",0.0
"2538 , at hooters with user user bryan campbell and laura ross myboysforever",1.0
"2539 , congrats melia user",1.0
"2540 , user where the fuk ya bitches at \? \? \? im alone \( bxtchesss",1.0
"2541 , jessica and colton r my faves jessica 's been saved lately , but colton 's last performance on ai stage this time bye colt",0.0
"2542 , urgh , last lecture before exams and i'm too ill to go in",0.0
